image_id,label
dia57_utt12_0.jpg,4
dia57_utt12_1.jpg,4
dia57_utt12_2.jpg,4
dia76_utt1_0.jpg,1
dia76_utt1_1.jpg,1
dia76_utt1_2.jpg,1
dia72_utt6_0.jpg,6
dia72_utt6_1.jpg,6
dia72_utt6_2.jpg,6
dia72_utt6_3.jpg,6
dia8_utt5_0.jpg,0
dia76_utt9_0.jpg,6
dia76_utt9_1.jpg,6
dia76_utt9_2.jpg,6
dia76_utt9_3.jpg,6
dia26_utt11_0.jpg,3
dia26_utt11_1.jpg,3
dia26_utt11_2.jpg,3
dia26_utt11_3.jpg,3
dia26_utt11_4.jpg,3
dia26_utt11_5.jpg,3
dia26_utt11_6.jpg,3
dia97_utt15_0.jpg,0
dia1_utt1_0.jpg,4
dia1_utt1_1.jpg,4
dia1_utt1_2.jpg,4
dia29_utt10_0.jpg,4
dia29_utt10_1.jpg,4
dia29_utt10_2.jpg,4
dia40_utt8_0.jpg,2
dia40_utt8_1.jpg,2
dia40_utt8_2.jpg,2
dia40_utt8_3.jpg,2
dia40_utt8_4.jpg,2
dia40_utt8_5.jpg,2
dia40_utt8_6.jpg,2
dia40_utt8_7.jpg,2
dia40_utt8_8.jpg,2
dia40_utt8_9.jpg,2
dia40_utt8_10.jpg,2
dia40_utt8_11.jpg,2
dia40_utt8_12.jpg,2
dia40_utt8_13.jpg,2
dia40_utt8_14.jpg,2
dia40_utt8_15.jpg,2
dia23_utt2_0.jpg,3
dia23_utt2_1.jpg,3
dia23_utt2_2.jpg,3
dia23_utt2_3.jpg,3
dia23_utt2_4.jpg,3
dia23_utt2_5.jpg,3
dia23_utt2_6.jpg,3
dia22_utt0_0.jpg,0
dia27_utt2_0.jpg,1
dia27_utt2_1.jpg,1
dia27_utt2_2.jpg,1
dia26_utt15_0.jpg,6
dia26_utt15_1.jpg,6
dia26_utt15_2.jpg,6
dia26_utt15_3.jpg,6
dia7_utt0_0.jpg,4
dia7_utt0_1.jpg,4
dia7_utt0_2.jpg,4
dia93_utt1_0.jpg,0
dia96_utt3_0.jpg,4
dia96_utt3_1.jpg,4
dia96_utt3_2.jpg,4
dia9_utt0_0.jpg,0
dia106_utt2_0.jpg,0
dia57_utt7_0.jpg,0
dia11_utt4_0.jpg,6
dia11_utt4_1.jpg,6
dia11_utt4_2.jpg,6
dia11_utt4_3.jpg,6
dia28_utt0_0.jpg,0
dia18_utt0_0.jpg,0
dia60_utt4_0.jpg,0
dia95_utt2_0.jpg,6
dia95_utt2_1.jpg,6
dia95_utt2_2.jpg,6
dia95_utt2_3.jpg,6
dia79_utt4_0.jpg,4
dia79_utt4_1.jpg,4
dia79_utt4_2.jpg,4
dia63_utt11_0.jpg,4
dia63_utt11_1.jpg,4
dia63_utt11_2.jpg,4
dia69_utt9_0.jpg,0
dia76_utt5_0.jpg,0
dia37_utt1_0.jpg,2
dia37_utt1_1.jpg,2
dia37_utt1_2.jpg,2
dia37_utt1_3.jpg,2
dia37_utt1_4.jpg,2
dia37_utt1_5.jpg,2
dia37_utt1_6.jpg,2
dia37_utt1_7.jpg,2
dia37_utt1_8.jpg,2
dia37_utt1_9.jpg,2
dia37_utt1_10.jpg,2
dia37_utt1_11.jpg,2
dia37_utt1_12.jpg,2
dia37_utt1_13.jpg,2
dia37_utt1_14.jpg,2
dia37_utt1_15.jpg,2
dia34_utt5_0.jpg,0
dia2_utt4_0.jpg,4
dia2_utt4_1.jpg,4
dia2_utt4_2.jpg,4
dia19_utt3_0.jpg,6
dia19_utt3_1.jpg,6
dia19_utt3_2.jpg,6
dia19_utt3_3.jpg,6
dia85_utt8_0.jpg,1
dia85_utt8_1.jpg,1
dia85_utt8_2.jpg,1
dia23_utt5_0.jpg,1
dia23_utt5_1.jpg,1
dia23_utt5_2.jpg,1
dia8_utt4_0.jpg,0
dia3_utt2_0.jpg,1
dia3_utt2_1.jpg,1
dia3_utt2_2.jpg,1
dia1_utt10_0.jpg,1
dia1_utt10_1.jpg,1
dia1_utt10_2.jpg,1
dia34_utt10_0.jpg,4
dia34_utt10_1.jpg,4
dia34_utt10_2.jpg,4
dia113_utt5_0.jpg,0
dia74_utt8_0.jpg,1
dia74_utt8_1.jpg,1
dia74_utt8_2.jpg,1
dia11_utt0_0.jpg,0
dia27_utt0_0.jpg,1
dia27_utt0_1.jpg,1
dia27_utt0_2.jpg,1
dia39_utt0_0.jpg,0
dia11_utt3_0.jpg,1
dia11_utt3_1.jpg,1
dia11_utt3_2.jpg,1
dia56_utt15_0.jpg,0
dia110_utt6_0.jpg,4
dia110_utt6_1.jpg,4
dia110_utt6_2.jpg,4
dia69_utt0_0.jpg,4
dia69_utt0_1.jpg,4
dia69_utt0_2.jpg,4
dia93_utt5_0.jpg,0
dia67_utt7_0.jpg,0
dia97_utt9_0.jpg,4
dia97_utt9_1.jpg,4
dia97_utt9_2.jpg,4
dia22_utt10_0.jpg,0
dia69_utt16_0.jpg,3
dia69_utt16_1.jpg,3
dia69_utt16_2.jpg,3
dia69_utt16_3.jpg,3
dia69_utt16_4.jpg,3
dia69_utt16_5.jpg,3
dia69_utt16_6.jpg,3
dia87_utt1_0.jpg,0
dia36_utt4_0.jpg,0
dia1_utt11_0.jpg,6
dia1_utt11_1.jpg,6
dia1_utt11_2.jpg,6
dia1_utt11_3.jpg,6
dia105_utt10_0.jpg,6
dia105_utt10_1.jpg,6
dia105_utt10_2.jpg,6
dia105_utt10_3.jpg,6
dia104_utt3_0.jpg,0
dia30_utt16_0.jpg,6
dia30_utt16_1.jpg,6
dia30_utt16_2.jpg,6
dia30_utt16_3.jpg,6
dia19_utt16_0.jpg,4
dia19_utt16_1.jpg,4
dia19_utt16_2.jpg,4
dia82_utt10_0.jpg,0
dia103_utt4_0.jpg,4
dia103_utt4_1.jpg,4
dia103_utt4_2.jpg,4
dia16_utt6_0.jpg,6
dia16_utt6_1.jpg,6
dia16_utt6_2.jpg,6
dia16_utt6_3.jpg,6
dia49_utt10_0.jpg,6
dia49_utt10_1.jpg,6
dia49_utt10_2.jpg,6
dia49_utt10_3.jpg,6
dia11_utt6_0.jpg,0
dia63_utt5_0.jpg,3
dia63_utt5_1.jpg,3
dia63_utt5_2.jpg,3
dia63_utt5_3.jpg,3
dia63_utt5_4.jpg,3
dia63_utt5_5.jpg,3
dia63_utt5_6.jpg,3
dia60_utt0_0.jpg,1
dia60_utt0_1.jpg,1
dia60_utt0_2.jpg,1
dia33_utt1_0.jpg,0
dia14_utt3_0.jpg,0
dia48_utt0_0.jpg,0
dia54_utt8_0.jpg,3
dia54_utt8_1.jpg,3
dia54_utt8_2.jpg,3
dia54_utt8_3.jpg,3
dia54_utt8_4.jpg,3
dia54_utt8_5.jpg,3
dia54_utt8_6.jpg,3
dia34_utt6_0.jpg,2
dia34_utt6_1.jpg,2
dia34_utt6_2.jpg,2
dia34_utt6_3.jpg,2
dia34_utt6_4.jpg,2
dia34_utt6_5.jpg,2
dia34_utt6_6.jpg,2
dia34_utt6_7.jpg,2
dia34_utt6_8.jpg,2
dia34_utt6_9.jpg,2
dia34_utt6_10.jpg,2
dia34_utt6_11.jpg,2
dia34_utt6_12.jpg,2
dia34_utt6_13.jpg,2
dia34_utt6_14.jpg,2
dia34_utt6_15.jpg,2
dia10_utt3_0.jpg,4
dia10_utt3_1.jpg,4
dia10_utt3_2.jpg,4
dia74_utt10_0.jpg,1
dia74_utt10_1.jpg,1
dia74_utt10_2.jpg,1
dia106_utt4_0.jpg,4
dia106_utt4_1.jpg,4
dia106_utt4_2.jpg,4
dia72_utt2_0.jpg,6
dia72_utt2_1.jpg,6
dia72_utt2_2.jpg,6
dia72_utt2_3.jpg,6
dia29_utt6_0.jpg,0
dia30_utt5_0.jpg,1
dia30_utt5_1.jpg,1
dia30_utt5_2.jpg,1
dia36_utt0_0.jpg,2
dia36_utt0_1.jpg,2
dia36_utt0_2.jpg,2
dia36_utt0_3.jpg,2
dia36_utt0_4.jpg,2
dia36_utt0_5.jpg,2
dia36_utt0_6.jpg,2
dia36_utt0_7.jpg,2
dia36_utt0_8.jpg,2
dia36_utt0_9.jpg,2
dia36_utt0_10.jpg,2
dia36_utt0_11.jpg,2
dia36_utt0_12.jpg,2
dia36_utt0_13.jpg,2
dia36_utt0_14.jpg,2
dia36_utt0_15.jpg,2
dia69_utt13_0.jpg,3
dia69_utt13_1.jpg,3
dia69_utt13_2.jpg,3
dia69_utt13_3.jpg,3
dia69_utt13_4.jpg,3
dia69_utt13_5.jpg,3
dia69_utt13_6.jpg,3
dia89_utt5_0.jpg,3
dia89_utt5_1.jpg,3
dia89_utt5_2.jpg,3
dia89_utt5_3.jpg,3
dia89_utt5_4.jpg,3
dia89_utt5_5.jpg,3
dia89_utt5_6.jpg,3
dia98_utt3_0.jpg,4
dia98_utt3_1.jpg,4
dia98_utt3_2.jpg,4
dia54_utt1_0.jpg,0
dia108_utt7_0.jpg,1
dia108_utt7_1.jpg,1
dia108_utt7_2.jpg,1
dia99_utt2_0.jpg,4
dia99_utt2_1.jpg,4
dia99_utt2_2.jpg,4
dia18_utt12_0.jpg,1
dia18_utt12_1.jpg,1
dia18_utt12_2.jpg,1
dia113_utt10_0.jpg,3
dia113_utt10_1.jpg,3
dia113_utt10_2.jpg,3
dia113_utt10_3.jpg,3
dia113_utt10_4.jpg,3
dia113_utt10_5.jpg,3
dia113_utt10_6.jpg,3
dia94_utt4_0.jpg,0
dia21_utt3_0.jpg,0
dia76_utt4_0.jpg,4
dia76_utt4_1.jpg,4
dia76_utt4_2.jpg,4
dia65_utt9_0.jpg,2
dia65_utt9_1.jpg,2
dia65_utt9_2.jpg,2
dia65_utt9_3.jpg,2
dia65_utt9_4.jpg,2
dia65_utt9_5.jpg,2
dia65_utt9_6.jpg,2
dia65_utt9_7.jpg,2
dia65_utt9_8.jpg,2
dia65_utt9_9.jpg,2
dia65_utt9_10.jpg,2
dia65_utt9_11.jpg,2
dia65_utt9_12.jpg,2
dia65_utt9_13.jpg,2
dia65_utt9_14.jpg,2
dia65_utt9_15.jpg,2
dia53_utt2_0.jpg,4
dia53_utt2_1.jpg,4
dia53_utt2_2.jpg,4
dia58_utt8_0.jpg,0
dia71_utt3_0.jpg,1
dia71_utt3_1.jpg,1
dia71_utt3_2.jpg,1
dia80_utt6_0.jpg,0
dia91_utt1_0.jpg,0
dia67_utt2_0.jpg,0
dia105_utt3_0.jpg,6
dia105_utt3_1.jpg,6
dia105_utt3_2.jpg,6
dia105_utt3_3.jpg,6
dia57_utt9_0.jpg,0
dia113_utt7_0.jpg,0
dia61_utt2_0.jpg,0
dia94_utt11_0.jpg,6
dia94_utt11_1.jpg,6
dia94_utt11_2.jpg,6
dia94_utt11_3.jpg,6
dia91_utt4_0.jpg,6
dia91_utt4_1.jpg,6
dia91_utt4_2.jpg,6
dia91_utt4_3.jpg,6
dia93_utt7_0.jpg,3
dia93_utt7_1.jpg,3
dia93_utt7_2.jpg,3
dia93_utt7_3.jpg,3
dia93_utt7_4.jpg,3
dia93_utt7_5.jpg,3
dia93_utt7_6.jpg,3
dia30_utt2_0.jpg,2
dia30_utt2_1.jpg,2
dia30_utt2_2.jpg,2
dia30_utt2_3.jpg,2
dia30_utt2_4.jpg,2
dia30_utt2_5.jpg,2
dia30_utt2_6.jpg,2
dia30_utt2_7.jpg,2
dia30_utt2_8.jpg,2
dia30_utt2_9.jpg,2
dia30_utt2_10.jpg,2
dia30_utt2_11.jpg,2
dia30_utt2_12.jpg,2
dia30_utt2_13.jpg,2
dia30_utt2_14.jpg,2
dia30_utt2_15.jpg,2
dia26_utt14_0.jpg,6
dia26_utt14_1.jpg,6
dia26_utt14_2.jpg,6
dia26_utt14_3.jpg,6
dia22_utt4_0.jpg,0
dia8_utt1_0.jpg,0
dia48_utt1_0.jpg,4
dia48_utt1_1.jpg,4
dia48_utt1_2.jpg,4
dia62_utt0_0.jpg,0
dia107_utt0_0.jpg,0
dia67_utt6_0.jpg,0
dia45_utt4_0.jpg,0
dia77_utt12_0.jpg,3
dia77_utt12_1.jpg,3
dia77_utt12_2.jpg,3
dia77_utt12_3.jpg,3
dia77_utt12_4.jpg,3
dia77_utt12_5.jpg,3
dia77_utt12_6.jpg,3
dia37_utt8_0.jpg,1
dia37_utt8_1.jpg,1
dia37_utt8_2.jpg,1
dia110_utt1_0.jpg,0
dia111_utt2_0.jpg,0
dia92_utt9_0.jpg,6
dia92_utt9_1.jpg,6
dia92_utt9_2.jpg,6
dia92_utt9_3.jpg,6
dia76_utt12_0.jpg,0
dia68_utt2_0.jpg,0
dia40_utt0_0.jpg,1
dia40_utt0_1.jpg,1
dia40_utt0_2.jpg,1
dia109_utt3_0.jpg,3
dia109_utt3_1.jpg,3
dia109_utt3_2.jpg,3
dia109_utt3_3.jpg,3
dia109_utt3_4.jpg,3
dia109_utt3_5.jpg,3
dia109_utt3_6.jpg,3
dia23_utt7_0.jpg,3
dia23_utt7_1.jpg,3
dia23_utt7_2.jpg,3
dia23_utt7_3.jpg,3
dia23_utt7_4.jpg,3
dia23_utt7_5.jpg,3
dia23_utt7_6.jpg,3
dia5_utt6_0.jpg,6
dia5_utt6_1.jpg,6
dia5_utt6_2.jpg,6
dia5_utt6_3.jpg,6
dia82_utt0_0.jpg,4
dia82_utt0_1.jpg,4
dia82_utt0_2.jpg,4
dia57_utt2_0.jpg,0
dia73_utt2_0.jpg,6
dia73_utt2_1.jpg,6
dia73_utt2_2.jpg,6
dia73_utt2_3.jpg,6
dia60_utt3_0.jpg,4
dia60_utt3_1.jpg,4
dia60_utt3_2.jpg,4
dia19_utt1_0.jpg,6
dia19_utt1_1.jpg,6
dia19_utt1_2.jpg,6
dia19_utt1_3.jpg,6
dia6_utt2_0.jpg,0
dia23_utt3_0.jpg,1
dia23_utt3_1.jpg,1
dia23_utt3_2.jpg,1
dia91_utt2_0.jpg,0
dia56_utt11_0.jpg,3
dia56_utt11_1.jpg,3
dia56_utt11_2.jpg,3
dia56_utt11_3.jpg,3
dia56_utt11_4.jpg,3
dia56_utt11_5.jpg,3
dia56_utt11_6.jpg,3
dia108_utt2_0.jpg,1
dia108_utt2_1.jpg,1
dia108_utt2_2.jpg,1
dia82_utt3_0.jpg,6
dia82_utt3_1.jpg,6
dia82_utt3_2.jpg,6
dia82_utt3_3.jpg,6
dia13_utt16_0.jpg,4
dia13_utt16_1.jpg,4
dia13_utt16_2.jpg,4
dia49_utt8_0.jpg,0
dia87_utt3_0.jpg,0
dia27_utt4_0.jpg,0
dia97_utt4_0.jpg,4
dia97_utt4_1.jpg,4
dia97_utt4_2.jpg,4
dia78_utt5_0.jpg,2
dia78_utt5_1.jpg,2
dia78_utt5_2.jpg,2
dia78_utt5_3.jpg,2
dia78_utt5_4.jpg,2
dia78_utt5_5.jpg,2
dia78_utt5_6.jpg,2
dia78_utt5_7.jpg,2
dia78_utt5_8.jpg,2
dia78_utt5_9.jpg,2
dia78_utt5_10.jpg,2
dia78_utt5_11.jpg,2
dia78_utt5_12.jpg,2
dia78_utt5_13.jpg,2
dia78_utt5_14.jpg,2
dia78_utt5_15.jpg,2
dia10_utt8_0.jpg,0
dia66_utt3_0.jpg,1
dia66_utt3_1.jpg,1
dia66_utt3_2.jpg,1
dia97_utt0_0.jpg,4
dia97_utt0_1.jpg,4
dia97_utt0_2.jpg,4
dia106_utt5_0.jpg,0
dia4_utt8_0.jpg,0
dia20_utt1_0.jpg,0
dia113_utt8_0.jpg,3
dia113_utt8_1.jpg,3
dia113_utt8_2.jpg,3
dia113_utt8_3.jpg,3
dia113_utt8_4.jpg,3
dia113_utt8_5.jpg,3
dia113_utt8_6.jpg,3
dia18_utt13_0.jpg,6
dia18_utt13_1.jpg,6
dia18_utt13_2.jpg,6
dia18_utt13_3.jpg,6
dia92_utt3_0.jpg,1
dia92_utt3_1.jpg,1
dia92_utt3_2.jpg,1
dia76_utt11_0.jpg,6
dia76_utt11_1.jpg,6
dia76_utt11_2.jpg,6
dia76_utt11_3.jpg,6
dia37_utt5_0.jpg,2
dia37_utt5_1.jpg,2
dia37_utt5_2.jpg,2
dia37_utt5_3.jpg,2
dia37_utt5_4.jpg,2
dia37_utt5_5.jpg,2
dia37_utt5_6.jpg,2
dia37_utt5_7.jpg,2
dia37_utt5_8.jpg,2
dia37_utt5_9.jpg,2
dia37_utt5_10.jpg,2
dia37_utt5_11.jpg,2
dia37_utt5_12.jpg,2
dia37_utt5_13.jpg,2
dia37_utt5_14.jpg,2
dia37_utt5_15.jpg,2
dia78_utt0_0.jpg,4
dia78_utt0_1.jpg,4
dia78_utt0_2.jpg,4
dia22_utt8_0.jpg,0
dia70_utt2_0.jpg,4
dia70_utt2_1.jpg,4
dia70_utt2_2.jpg,4
dia16_utt16_0.jpg,6
dia16_utt16_1.jpg,6
dia16_utt16_2.jpg,6
dia16_utt16_3.jpg,6
dia85_utt15_0.jpg,0
dia68_utt7_0.jpg,2
dia68_utt7_1.jpg,2
dia68_utt7_2.jpg,2
dia68_utt7_3.jpg,2
dia68_utt7_4.jpg,2
dia68_utt7_5.jpg,2
dia68_utt7_6.jpg,2
dia68_utt7_7.jpg,2
dia68_utt7_8.jpg,2
dia68_utt7_9.jpg,2
dia68_utt7_10.jpg,2
dia68_utt7_11.jpg,2
dia68_utt7_12.jpg,2
dia68_utt7_13.jpg,2
dia68_utt7_14.jpg,2
dia68_utt7_15.jpg,2
dia92_utt2_0.jpg,4
dia92_utt2_1.jpg,4
dia92_utt2_2.jpg,4
dia57_utt10_0.jpg,0
dia99_utt8_0.jpg,0
dia26_utt9_0.jpg,3
dia26_utt9_1.jpg,3
dia26_utt9_2.jpg,3
dia26_utt9_3.jpg,3
dia26_utt9_4.jpg,3
dia26_utt9_5.jpg,3
dia26_utt9_6.jpg,3
dia23_utt0_0.jpg,0
dia113_utt9_0.jpg,3
dia113_utt9_1.jpg,3
dia113_utt9_2.jpg,3
dia113_utt9_3.jpg,3
dia113_utt9_4.jpg,3
dia113_utt9_5.jpg,3
dia113_utt9_6.jpg,3
dia82_utt2_0.jpg,0
dia58_utt1_0.jpg,5
dia58_utt1_1.jpg,5
dia58_utt1_2.jpg,5
dia58_utt1_3.jpg,5
dia58_utt1_4.jpg,5
dia58_utt1_5.jpg,5
dia58_utt1_6.jpg,5
dia58_utt1_7.jpg,5
dia58_utt1_8.jpg,5
dia58_utt1_9.jpg,5
dia58_utt1_10.jpg,5
dia58_utt1_11.jpg,5
dia58_utt1_12.jpg,5
dia58_utt1_13.jpg,5
dia58_utt1_14.jpg,5
dia58_utt1_15.jpg,5
dia68_utt10_0.jpg,4
dia68_utt10_1.jpg,4
dia68_utt10_2.jpg,4
dia97_utt18_0.jpg,1
dia97_utt18_1.jpg,1
dia97_utt18_2.jpg,1
dia97_utt14_0.jpg,2
dia97_utt14_1.jpg,2
dia97_utt14_2.jpg,2
dia97_utt14_3.jpg,2
dia97_utt14_4.jpg,2
dia97_utt14_5.jpg,2
dia97_utt14_6.jpg,2
dia97_utt14_7.jpg,2
dia97_utt14_8.jpg,2
dia97_utt14_9.jpg,2
dia97_utt14_10.jpg,2
dia97_utt14_11.jpg,2
dia97_utt14_12.jpg,2
dia97_utt14_13.jpg,2
dia97_utt14_14.jpg,2
dia97_utt14_15.jpg,2
dia78_utt2_0.jpg,0
dia14_utt1_0.jpg,0
dia46_utt9_0.jpg,0
dia20_utt7_0.jpg,1
dia20_utt7_1.jpg,1
dia20_utt7_2.jpg,1
dia21_utt0_0.jpg,0
dia31_utt8_0.jpg,4
dia31_utt8_1.jpg,4
dia31_utt8_2.jpg,4
dia40_utt3_0.jpg,0
dia97_utt3_0.jpg,4
dia97_utt3_1.jpg,4
dia97_utt3_2.jpg,4
dia3_utt1_0.jpg,4
dia3_utt1_1.jpg,4
dia3_utt1_2.jpg,4
dia58_utt11_0.jpg,4
dia58_utt11_1.jpg,4
dia58_utt11_2.jpg,4
dia41_utt2_0.jpg,0
dia89_utt3_0.jpg,0
dia30_utt12_0.jpg,0
dia94_utt2_0.jpg,5
dia94_utt2_1.jpg,5
dia94_utt2_2.jpg,5
dia94_utt2_3.jpg,5
dia94_utt2_4.jpg,5
dia94_utt2_5.jpg,5
dia94_utt2_6.jpg,5
dia94_utt2_7.jpg,5
dia94_utt2_8.jpg,5
dia94_utt2_9.jpg,5
dia94_utt2_10.jpg,5
dia94_utt2_11.jpg,5
dia94_utt2_12.jpg,5
dia94_utt2_13.jpg,5
dia94_utt2_14.jpg,5
dia94_utt2_15.jpg,5
dia58_utt2_0.jpg,0
dia48_utt3_0.jpg,2
dia48_utt3_1.jpg,2
dia48_utt3_2.jpg,2
dia48_utt3_3.jpg,2
dia48_utt3_4.jpg,2
dia48_utt3_5.jpg,2
dia48_utt3_6.jpg,2
dia48_utt3_7.jpg,2
dia48_utt3_8.jpg,2
dia48_utt3_9.jpg,2
dia48_utt3_10.jpg,2
dia48_utt3_11.jpg,2
dia48_utt3_12.jpg,2
dia48_utt3_13.jpg,2
dia48_utt3_14.jpg,2
dia48_utt3_15.jpg,2
dia97_utt16_0.jpg,1
dia97_utt16_1.jpg,1
dia97_utt16_2.jpg,1
dia48_utt2_0.jpg,4
dia48_utt2_1.jpg,4
dia48_utt2_2.jpg,4
dia78_utt1_0.jpg,0
dia77_utt10_0.jpg,3
dia77_utt10_1.jpg,3
dia77_utt10_2.jpg,3
dia77_utt10_3.jpg,3
dia77_utt10_4.jpg,3
dia77_utt10_5.jpg,3
dia77_utt10_6.jpg,3
dia46_utt4_0.jpg,1
dia46_utt4_1.jpg,1
dia46_utt4_2.jpg,1
dia40_utt7_0.jpg,0
dia36_utt5_0.jpg,3
dia36_utt5_1.jpg,3
dia36_utt5_2.jpg,3
dia36_utt5_3.jpg,3
dia36_utt5_4.jpg,3
dia36_utt5_5.jpg,3
dia36_utt5_6.jpg,3
dia84_utt4_0.jpg,3
dia84_utt4_1.jpg,3
dia84_utt4_2.jpg,3
dia84_utt4_3.jpg,3
dia84_utt4_4.jpg,3
dia84_utt4_5.jpg,3
dia84_utt4_6.jpg,3
dia30_utt18_0.jpg,0
dia51_utt3_0.jpg,0
dia109_utt4_0.jpg,6
dia109_utt4_1.jpg,6
dia109_utt4_2.jpg,6
dia109_utt4_3.jpg,6
dia23_utt8_0.jpg,0
dia107_utt1_0.jpg,0
dia72_utt17_0.jpg,0
dia89_utt7_0.jpg,3
dia89_utt7_1.jpg,3
dia89_utt7_2.jpg,3
dia89_utt7_3.jpg,3
dia89_utt7_4.jpg,3
dia89_utt7_5.jpg,3
dia89_utt7_6.jpg,3
dia23_utt11_0.jpg,3
dia23_utt11_1.jpg,3
dia23_utt11_2.jpg,3
dia23_utt11_3.jpg,3
dia23_utt11_4.jpg,3
dia23_utt11_5.jpg,3
dia23_utt11_6.jpg,3
dia74_utt1_0.jpg,0
dia44_utt1_0.jpg,6
dia44_utt1_1.jpg,6
dia44_utt1_2.jpg,6
dia44_utt1_3.jpg,6
dia93_utt4_0.jpg,0
dia85_utt6_0.jpg,1
dia85_utt6_1.jpg,1
dia85_utt6_2.jpg,1
dia72_utt5_0.jpg,1
dia72_utt5_1.jpg,1
dia72_utt5_2.jpg,1
dia30_utt17_0.jpg,6
dia30_utt17_1.jpg,6
dia30_utt17_2.jpg,6
dia30_utt17_3.jpg,6
dia108_utt13_0.jpg,0
dia82_utt12_0.jpg,0
dia62_utt2_0.jpg,1
dia62_utt2_1.jpg,1
dia62_utt2_2.jpg,1
dia16_utt9_0.jpg,5
dia16_utt9_1.jpg,5
dia16_utt9_2.jpg,5
dia16_utt9_3.jpg,5
dia16_utt9_4.jpg,5
dia16_utt9_5.jpg,5
dia16_utt9_6.jpg,5
dia16_utt9_7.jpg,5
dia16_utt9_8.jpg,5
dia16_utt9_9.jpg,5
dia16_utt9_10.jpg,5
dia16_utt9_11.jpg,5
dia16_utt9_12.jpg,5
dia16_utt9_13.jpg,5
dia16_utt9_14.jpg,5
dia16_utt9_15.jpg,5
dia1_utt8_0.jpg,0
dia75_utt0_0.jpg,0
dia97_utt7_0.jpg,4
dia97_utt7_1.jpg,4
dia97_utt7_2.jpg,4
dia57_utt11_0.jpg,0
dia82_utt11_0.jpg,0
dia54_utt3_0.jpg,0
dia10_utt6_0.jpg,6
dia10_utt6_1.jpg,6
dia10_utt6_2.jpg,6
dia10_utt6_3.jpg,6
dia97_utt11_0.jpg,4
dia97_utt11_1.jpg,4
dia97_utt11_2.jpg,4
dia49_utt14_0.jpg,0
dia66_utt4_0.jpg,6
dia66_utt4_1.jpg,6
dia66_utt4_2.jpg,6
dia66_utt4_3.jpg,6
dia50_utt1_0.jpg,1
dia50_utt1_1.jpg,1
dia50_utt1_2.jpg,1
dia82_utt8_0.jpg,6
dia82_utt8_1.jpg,6
dia82_utt8_2.jpg,6
dia82_utt8_3.jpg,6
dia29_utt3_0.jpg,3
dia29_utt3_1.jpg,3
dia29_utt3_2.jpg,3
dia29_utt3_3.jpg,3
dia29_utt3_4.jpg,3
dia29_utt3_5.jpg,3
dia29_utt3_6.jpg,3
dia19_utt15_0.jpg,0
dia27_utt1_0.jpg,0
dia105_utt0_0.jpg,0
dia113_utt12_0.jpg,3
dia113_utt12_1.jpg,3
dia113_utt12_2.jpg,3
dia113_utt12_3.jpg,3
dia113_utt12_4.jpg,3
dia113_utt12_5.jpg,3
dia113_utt12_6.jpg,3
dia17_utt3_0.jpg,6
dia17_utt3_1.jpg,6
dia17_utt3_2.jpg,6
dia17_utt3_3.jpg,6
dia29_utt7_0.jpg,0
dia60_utt5_0.jpg,4
dia60_utt5_1.jpg,4
dia60_utt5_2.jpg,4
dia48_utt7_0.jpg,3
dia48_utt7_1.jpg,3
dia48_utt7_2.jpg,3
dia48_utt7_3.jpg,3
dia48_utt7_4.jpg,3
dia48_utt7_5.jpg,3
dia48_utt7_6.jpg,3
dia36_utt10_0.jpg,2
dia36_utt10_1.jpg,2
dia36_utt10_2.jpg,2
dia36_utt10_3.jpg,2
dia36_utt10_4.jpg,2
dia36_utt10_5.jpg,2
dia36_utt10_6.jpg,2
dia36_utt10_7.jpg,2
dia36_utt10_8.jpg,2
dia36_utt10_9.jpg,2
dia36_utt10_10.jpg,2
dia36_utt10_11.jpg,2
dia36_utt10_12.jpg,2
dia36_utt10_13.jpg,2
dia36_utt10_14.jpg,2
dia36_utt10_15.jpg,2
dia37_utt3_0.jpg,1
dia37_utt3_1.jpg,1
dia37_utt3_2.jpg,1
dia52_utt1_0.jpg,4
dia52_utt1_1.jpg,4
dia52_utt1_2.jpg,4
dia8_utt7_0.jpg,4
dia8_utt7_1.jpg,4
dia8_utt7_2.jpg,4
dia8_utt10_0.jpg,0
dia97_utt10_0.jpg,1
dia97_utt10_1.jpg,1
dia97_utt10_2.jpg,1
dia46_utt2_0.jpg,0
dia28_utt5_0.jpg,3
dia28_utt5_1.jpg,3
dia28_utt5_2.jpg,3
dia28_utt5_3.jpg,3
dia28_utt5_4.jpg,3
dia28_utt5_5.jpg,3
dia28_utt5_6.jpg,3
dia68_utt8_0.jpg,3
dia68_utt8_1.jpg,3
dia68_utt8_2.jpg,3
dia68_utt8_3.jpg,3
dia68_utt8_4.jpg,3
dia68_utt8_5.jpg,3
dia68_utt8_6.jpg,3
dia31_utt4_0.jpg,0
dia67_utt5_0.jpg,0
dia97_utt12_0.jpg,1
dia97_utt12_1.jpg,1
dia97_utt12_2.jpg,1
dia29_utt2_0.jpg,3
dia29_utt2_1.jpg,3
dia29_utt2_2.jpg,3
dia29_utt2_3.jpg,3
dia29_utt2_4.jpg,3
dia29_utt2_5.jpg,3
dia29_utt2_6.jpg,3
dia110_utt4_0.jpg,0
dia54_utt11_0.jpg,1
dia54_utt11_1.jpg,1
dia54_utt11_2.jpg,1
dia23_utt4_0.jpg,3
